id,elevacao,aspeto,inclinacao,dh_agua,dv_agua,dh_estrada,sombra_9,sombra_12,sombra_15,dh_Incendio,area,solo
12864,2879,82,25,175,60,2255,245,187,56,1273,2,2
12865,2835,104,6,95,16,2093,230,233,136,1239,2,2
12866,2912,100,13,361,107,2652,241,222,110,1415,2,2
12867,2377,27,14,0,0,108,213,208,128,277,2,2
12868,2930,81,19,376,125,2730,242,204,85,1398,2,2
12869,2667,124,11,182,61,1613,238,232,124,1207,2,2
12870,2395,18,21,90,12,589,198,191,123,713,2,2
12871,2456,24,30,175,73,721,190,163,94,808,2,2
12872,2428,10,31,150,27,579,170,161,114,750,2,2
12873,2606,237,30,90,29,1445,153,249,221,1318,2,11
12874,2332,141,15,0,0,240,241,235,120,283,2,11
12875,2631,104,19,182,51,1740,248,213,86,1032,2,2
12876,2564,226,38,67,34,1549,141,243,214,1211,2,11
12877,2508,94,26,30,0,1666,250,192,54,1068,2,11
12878,2757,206,19,0,0,3056,205,254,178,1382,2,16
12879,2837,75,19,234,61,3247,239,201,85,1594,2,2
12880,2374,238,20,67,20,300,179,253,206,342,2,11
12881,2578,102,17,85,12,1266,246,215,91,1434,2,2
12882,2450,206,27,30,7,1205,193,252,180,1142,2,7
12883,2531,89,15,30,-2,1381,242,214,98,702,2,2
12884,2569,177,12,446,167,927,226,247,151,967,2,11
12885,2740,155,15,247,119,2147,237,240,129,470,2,16
12886,2453,78,25,0,0,1155,242,187,61,1036,2,2
12887,2517,190,29,330,61,931,206,247,156,1116,2,11
12888,2748,84,15,283,58,2841,240,212,98,1263,2,21
12889,2454,181,14,153,50,912,224,248,154,1276,2,11
12890,2743,232,20,297,143,2912,185,254,201,1380,2,16
12891,2626,191,10,0,0,1590,220,248,161,95,2,16
12892,2473,105,32,201,79,967,254,182,29,962,2,16
12893,2638,66,33,150,32,2301,231,155,30,755,2,2
12894,2590,93,24,85,-3,2190,249,194,59,636,2,2
12895,2564,166,22,30,-22,2135,232,242,129,577,2,2
12896,2633,142,16,120,41,1458,241,235,118,228,2,16
12897,2400,242,14,42,5,825,193,251,195,1224,2,7
12898,2686,231,29,170,86,2971,163,251,213,1377,2,16
12899,2565,231,29,60,26,1209,163,251,213,524,2,16
12900,2728,175,10,350,89,2618,226,246,151,1120,2,21
12901,2620,204,14,42,13,1473,212,252,172,212,2,16
12902,2376,93,26,335,102,331,250,190,51,920,2,11
12903,2426,74,24,120,32,834,240,188,65,1036,2,2
12904,2598,27,2,30,6,3078,218,234,153,1271,2,2
12905,2361,101,22,30,-1,589,250,205,72,983,2,7
12906,2696,169,10,323,149,2452,228,244,148,1044,2,16
12907,2502,86,20,283,108,785,245,201,77,959,2,2
12908,2378,108,11,134,4,510,239,227,117,812,2,21
12909,2508,237,21,42,15,1008,177,253,208,674,2,21
12910,2493,52,14,277,99,700,226,208,112,1036,2,2
12911,2601,68,20,108,18,3019,236,197,84,1120,2,2
12912,2508,48,13,295,50,721,224,212,120,993,2,21
12913,2402,265,19,120,51,450,168,245,214,792,2,11
12914,2535,188,30,124,65,1471,207,245,151,450,2,16
12915,2515,24,14,277,47,700,212,209,132,1006,2,21
12916,2464,52,23,277,67,576,225,184,81,1041,2,2
12917,2580,81,15,95,-1,2920,239,213,101,1034,2,2
12918,2543,56,25,127,39,1834,227,178,70,618,2,16
12919,2525,76,18,108,26,1732,239,205,90,618,2,16
12920,2515,113,13,108,13,1695,241,227,113,631,2,16
12921,2559,52,27,67,15,2813,222,171,67,895,2,2
12922,2564,184,21,180,55,2042,220,249,152,870,2,16
12923,2544,184,27,90,23,2274,214,246,147,902,2,16
12924,2468,96,18,30,6,847,246,212,89,870,2,16
12925,2514,210,10,30,-15,2538,212,250,173,812,2,2
12926,2520,180,16,30,5,2266,224,248,152,847,2,16
12927,2459,248,26,60,29,882,156,248,223,876,2,16
12928,2518,123,5,0,0,2352,228,236,142,787,2,2
12929,2497,131,19,210,32,484,247,227,101,993,2,16
12930,2509,66,15,60,-8,2287,233,209,104,752,2,2
12931,2485,87,10,42,-8,2197,235,224,119,793,2,2
12932,2494,0,10,134,54,1209,206,222,154,830,2,21
12933,2442,76,19,60,24,972,240,201,84,912,2,21
12934,2601,205,9,300,56,2601,215,248,168,685,2,21
12935,2472,49,20,120,24,1084,224,194,96,920,2,21
12936,2340,151,12,108,17,108,235,240,134,604,2,16
12937,2503,359,17,60,13,1591,193,207,149,924,2,2
12938,2491,21,14,150,24,1381,210,209,133,900,2,2
12939,2546,7,27,153,46,1650,178,177,127,1026,2,2
12940,2532,18,19,153,42,1530,202,198,127,1001,2,2
12941,2574,307,28,268,74,1894,132,210,213,793,2,2
12942,2583,14,18,240,83,1684,200,199,132,981,2,2
12943,2606,243,10,400,88,2279,201,248,184,390,2,21
12944,2385,127,28,120,44,390,253,208,63,841,2,16
12945,2608,32,13,301,108,1809,216,210,127,847,2,2
12946,2511,40,11,301,83,918,221,215,127,1237,2,16
12947,2613,33,12,331,113,1812,218,214,131,836,2,2
12948,2567,20,14,247,-34,1426,209,209,134,1170,2,2
12949,2572,220,24,391,146,2165,184,254,196,268,2,16
12950,2533,151,27,324,75,2151,242,227,96,212,2,16
12951,2510,169,27,319,68,2117,228,238,123,180,2,16
12952,2628,90,3,437,24,1947,224,234,146,618,2,21
12953,2624,106,7,150,20,1725,232,232,132,908,2,21
12954,2550,136,15,210,-2,1148,242,233,116,1383,2,21
12955,2424,342,18,150,77,484,179,210,167,618,2,2
12956,2374,141,9,0,0,700,234,238,135,1015,2,15
12957,2626,203,8,285,22,1694,216,247,166,752,2,21
12958,2447,346,9,234,95,552,203,226,161,642,2,2
12959,2445,114,17,95,5,1850,247,220,96,90,2,21
12960,2404,35,22,60,-5,849,211,186,100,1159,2,2
12961,2583,215,28,295,170,1710,181,253,193,582,2,16
12962,2464,25,15,242,108,582,211,206,128,750,2,2
12963,2519,121,11,60,-14,1291,239,231,120,1478,2,16
12964,2407,214,14,30,-11,1702,206,253,180,319,2,7
12965,2517,219,30,170,104,1651,173,252,200,524,2,16
12966,2448,53,10,180,13,957,226,218,126,1234,2,21
12967,2449,354,11,180,21,900,202,221,157,1154,2,21
12968,2463,26,23,60,22,1727,203,185,109,300,2,2
12969,2537,222,31,228,117,1579,166,250,204,674,2,16
12970,2567,202,28,319,158,1465,195,251,174,882,2,16
12971,2513,182,20,180,-36,1328,222,248,150,1377,2,16
12972,2486,207,32,124,66,1509,182,249,182,659,2,16
12973,2436,175,17,242,-81,1188,227,247,145,1476,2,21
12974,2471,166,26,277,-78,1253,231,238,121,1310,2,16
12975,2423,245,11,331,-77,1082,198,249,188,1399,2,21
12976,2413,267,15,324,46,1110,179,245,204,1456,2,21
12977,2561,23,26,182,72,1451,195,175,105,524,2,2
12978,2444,205,26,108,38,1261,194,252,179,957,2,16
12979,2589,33,18,376,100,1283,214,198,114,661,2,2
12980,2646,52,12,342,72,1150,226,215,121,815,2,2
12981,2469,18,25,150,69,977,193,180,115,1167,2,2
12982,2554,337,25,319,153,1050,158,198,174,967,2,2
12983,2503,35,32,242,99,1006,198,153,69,1050,2,2
12984,2638,89,9,509,42,992,234,225,122,960,2,2
12985,2577,36,20,242,-22,914,214,191,105,1116,2,2
12986,2598,57,18,601,-1,875,229,199,96,1065,2,2
12987,2585,315,22,90,-14,759,156,216,198,1282,2,2
12988,2580,59,21,0,0,713,231,191,84,1368,2,2
12989,2502,17,24,85,7,631,193,183,118,1388,2,2
12990,2611,17,10,182,11,765,212,219,144,1262,2,2
12991,2572,54,20,85,-7,641,227,192,89,1320,2,2
12992,2565,49,20,90,-8,636,224,193,95,1320,2,2
12993,2623,49,14,95,23,655,225,209,115,1302,2,2
12994,2495,139,26,331,120,324,248,222,86,1106,2,16
12995,2507,131,26,510,99,480,251,215,75,1215,2,21
12996,2536,166,25,488,128,480,231,239,124,1298,2,16
12997,2492,76,4,0,0,842,225,232,143,5428,4,18
12998,2532,26,7,210,-1,649,217,225,144,5493,4,18
12999,2732,117,35,67,33,3364,254,186,28,5983,4,5
13000,3001,73,10,42,0,6245,232,221,121,3223,4,5
13001,3021,96,14,85,13,6339,241,219,105,3144,4,5
13002,2742,56,3,108,7,2635,222,232,146,6600,4,12
13003,2502,45,6,270,21,875,222,227,141,4716,4,18
13004,2525,151,5,295,43,1273,226,240,148,4763,4,18
13005,2968,52,11,0,0,6177,226,216,123,3577,4,5
13006,2896,294,24,180,82,5114,147,227,216,4744,4,13
13007,2620,1,12,153,31,1693,203,217,152,4427,4,5
13008,2738,26,12,30,3,2761,214,214,134,5497,4,6
13009,2978,149,23,319,134,6018,243,232,105,4176,4,5
13010,2502,357,9,323,24,671,206,224,156,3666,4,18
13011,2729,346,2,153,1,1536,215,235,158,4034,4,12
13012,3178,343,9,806,137,4327,202,226,163,2089,4,5
13013,3047,211,18,600,180,5954,202,254,182,3907,4,5
13014,3109,71,21,268,39,4901,238,195,79,2713,4,5
13015,3062,68,25,67,15,4970,236,183,63,2831,4,5
13016,2880,162,5,0,0,6132,224,241,151,4587,4,5
13017,2830,11,13,42,8,3197,206,213,143,4883,4,13
13018,3008,193,12,633,99,6066,219,249,163,5431,4,5
13019,3011,17,5,1020,85,5678,216,229,151,5960,4,5
13020,2613,115,18,175,13,973,248,220,94,2335,4,5
13021,3234,59,4,350,13,3653,223,231,143,3855,4,13
13022,2985,220,13,579,89,6021,205,252,182,6483,4,5
13023,3083,122,9,90,13,3470,235,233,129,5299,4,5
13024,2778,131,14,361,124,1651,242,231,115,960,4,5
13025,2732,114,26,283,111,1501,253,205,62,816,4,5
13026,2719,120,22,268,103,1471,251,216,81,787,4,5
13027,2738,124,14,216,64,1620,243,229,112,902,4,5
13028,2701,123,20,134,47,1470,249,221,90,755,4,5
13029,2913,149,1,192,-2,4056,221,238,154,6428,4,6
13030,2893,121,6,210,11,3833,230,235,139,3660,4,5
13031,2803,114,16,30,-8,3216,246,222,99,2642,4,6
13032,2900,41,5,499,84,3745,221,229,144,3171,4,12
13033,2945,58,14,342,30,3778,229,211,112,5515,4,5
13034,3057,333,7,658,85,5700,205,232,166,3757,4,5
13035,2886,105,11,60,0,4272,240,226,115,3215,4,5
13036,2657,128,13,242,-3,721,241,232,118,1771,4,5
13037,2633,151,17,228,75,543,239,238,121,1776,4,5
13038,2789,138,6,127,16,2114,229,238,143,2594,4,12
13039,2926,114,6,120,13,4694,232,233,135,3829,4,13
13040,2835,94,15,124,34,2926,243,216,99,2205,4,5
13041,2960,260,7,458,40,5284,203,244,179,1981,4,5
13042,2699,350,20,108,43,1950,179,202,157,2727,4,5
13043,2691,171,24,30,5,2553,228,242,131,2335,4,5
13044,2765,324,19,60,24,1660,170,217,185,2922,4,5
13045,2994,86,10,255,57,4737,234,224,120,1538,4,5
13046,3172,79,10,474,30,2966,233,223,121,4850,4,5
13047,2873,188,19,175,58,3890,218,250,158,1426,4,5
13048,2860,357,20,488,166,2773,183,199,149,1879,4,5
13049,2739,91,10,30,4,1398,235,225,120,2343,4,13
13050,2760,95,3,162,21,1294,224,235,147,2249,4,5
13051,2913,324,26,430,174,3578,145,202,191,1215,4,5
13052,2866,306,27,210,98,3912,134,212,213,907,4,5
13053,2855,289,21,90,34,4119,155,232,215,700,4,5
13054,2878,117,10,366,58,2343,237,231,124,2663,4,5
13055,2854,322,22,30,11,4237,158,212,191,618,4,5
13056,2725,338,9,30,0,1530,201,228,166,2292,4,6
13057,3043,91,10,382,83,5423,236,224,119,721,4,5
13058,2766,133,9,150,26,1682,235,236,131,2218,4,12
13059,2917,304,17,67,19,3461,172,229,197,1515,4,5
13060,2835,324,6,30,-5,5169,204,233,168,402,4,13
13061,2711,39,6,360,-11,999,220,227,142,1215,4,13
13062,3106,45,14,297,33,3613,223,208,116,2707,4,13
13063,2962,56,5,361,54,3580,223,229,141,1624,4,5
13064,2740,357,5,577,14,1177,212,231,156,953,4,12
13065,3017,85,6,256,46,4224,228,230,136,1112,4,5
13066,2852,7,8,42,3,2826,210,224,151,2738,4,12
13067,2909,355,5,30,-4,4913,211,230,157,1756,4,13
13068,3095,61,15,301,33,4816,231,208,106,579,4,5
13069,2951,313,8,90,15,4827,198,234,176,2107,4,5
13070,2992,84,6,108,8,3918,229,229,133,1537,4,5
13071,2952,294,8,67,10,4794,197,238,181,2148,4,5
13072,3112,86,21,175,14,5121,245,200,75,60,4,5
13073,2984,55,13,268,39,4116,228,211,113,1896,4,5
13074,3155,62,8,210,55,5444,227,223,130,361,4,5
13075,2976,42,7,240,22,5014,221,225,138,2554,4,5
13076,3111,342,6,134,25,5235,208,231,162,335,4,5
13077,2991,171,8,210,39,4198,226,244,151,2256,4,5
13078,3091,27,2,162,7,5193,218,234,153,1134,4,5
13079,3095,18,2,228,11,5187,217,234,154,1200,4,5
13080,2946,153,14,30,5,4013,236,240,131,2438,4,7
13081,3117,92,11,212,22,5598,237,223,116,1047,4,5
13082,2847,62,9,150,7,1265,228,221,125,2378,4,5
13083,2972,342,8,0,0,3337,205,229,163,2054,4,13
13084,3199,70,19,569,124,4307,237,198,85,3316,4,5
13085,3314,50,4,573,53,3586,222,231,145,4036,4,14
13086,3029,76,9,301,21,2343,231,224,126,849,4,5
13087,2892,343,11,395,110,732,197,223,164,2184,4,12
13088,2722,61,11,170,45,175,229,218,121,2032,4,5
13089,2805,63,19,418,137,437,233,196,87,2254,4,5
13090,2795,46,26,371,118,379,218,174,76,2081,4,5
13091,2852,49,14,459,-75,598,225,209,115,2251,4,13
13092,3142,90,2,85,5,4184,222,236,150,1638,4,13
13093,2760,60,25,258,81,277,231,180,68,1867,4,5
13094,2793,57,26,324,114,342,227,175,64,1911,4,5
13095,3240,67,20,524,136,4860,236,197,85,3094,4,5
13096,3059,34,3,228,10,3185,219,232,149,395,4,13
13097,2758,81,33,124,85,150,242,161,21,1455,4,5
13098,3120,319,15,150,22,4070,181,226,184,1209,4,5
13099,3046,100,9,30,2,3449,236,227,122,485,4,5
13100,3013,49,10,30,-1,1698,224,218,127,1812,4,13
13101,2973,45,12,382,64,872,223,213,122,2006,4,5
13102,2971,64,11,424,62,860,230,217,118,1989,4,5
13103,3050,330,8,247,0,2053,202,231,168,1608,4,13
13104,2834,63,29,295,184,309,231,169,51,1471,4,5
13105,3039,49,5,30,0,3700,222,229,142,379,4,13
13106,3032,10,7,566,52,1315,213,227,151,2455,4,5
13107,3238,135,9,402,25,5563,235,236,133,1332,4,13
13108,2692,82,24,90,48,108,244,189,60,1871,4,5
13109,3248,315,4,108,2,5532,210,236,165,553,4,13
13110,2804,73,32,210,-114,323,237,161,30,2068,4,5
13111,3291,349,5,270,26,5670,211,232,159,511,4,13
13112,2986,326,14,95,20,720,183,223,179,2647,4,5
13113,2867,95,30,242,107,360,251,181,36,2613,4,5
13114,2764,101,32,120,62,190,253,180,29,2552,4,5
13115,2722,102,33,67,20,124,253,179,26,2520,4,5
13116,3224,153,2,216,-5,4615,222,239,153,732,4,5
13117,2680,18,17,85,5,1284,205,202,130,1838,2,13
13118,2730,355,19,85,13,1448,186,204,153,2012,2,13
13119,3297,198,1,201,24,6199,218,239,157,351,4,13
13120,3280,160,14,301,56,3194,233,242,136,2108,4,5
13121,2904,88,28,330,4,408,248,182,43,2054,4,5
13122,2834,75,31,285,176,295,239,166,35,2044,4,5
13123,2791,72,30,216,142,234,238,167,38,2010,4,5
13124,3233,218,11,108,34,2683,207,251,179,2640,4,5
13125,2917,87,26,424,-79,484,247,186,51,1939,4,5
13126,2825,92,25,339,164,361,249,192,56,1892,4,5
13127,3133,107,7,30,-3,2012,233,232,131,2567,4,5
13128,2811,75,22,371,155,390,241,194,74,1681,4,5
13129,3325,135,3,510,91,3769,224,238,150,1507,4,14
13130,2850,87,24,466,206,481,247,193,62,1657,4,5
13131,3337,317,8,270,69,5368,198,233,174,953,4,14
13132,3243,93,10,192,33,3078,237,224,118,2395,4,5
13133,2571,45,2,216,63,794,220,234,150,1323,2,2
13134,2569,350,11,150,41,816,200,221,160,1276,2,2
13135,2554,222,20,335,75,811,191,254,194,1416,2,16
13136,2475,321,25,285,98,577,150,208,194,1180,2,13
13137,2889,114,18,362,118,604,248,218,91,1273,4,5
13138,2443,64,10,0,0,417,230,219,122,830,2,6
13139,2849,120,19,256,78,558,249,220,91,1203,4,5
13140,2738,91,19,150,86,180,245,207,84,1177,4,5
13141,3317,330,10,30,6,3031,195,228,172,2148,4,14
13142,2449,350,7,30,-5,1130,208,229,159,1575,2,6
13143,2088,64,23,124,23,162,234,186,72,569,1,2
13144,3023,41,4,553,180,2080,220,230,146,2864,2,3
13145,2550,306,25,90,32,1034,142,215,210,1616,2,13
13146,2071,237,31,85,63,192,151,248,221,234,1,21
13147,2710,76,27,120,60,120,241,177,49,1060,4,5
13148,2930,225,5,283,67,1727,213,244,168,2748,2,3
13149,2061,67,20,228,104,277,236,195,82,450,1,4
13150,2494,86,10,30,5,1445,234,224,120,1767,2,6
13151,2040,94,20,162,83,212,247,205,78,402,1,4
13152,2626,316,19,67,29,1292,167,221,192,1350,2,13
13153,2775,57,20,277,129,283,230,195,90,819,4,5
13154,2824,120,11,0,0,1440,240,230,119,2334,2,3
13155,2250,81,14,277,188,120,238,214,104,350,1,21
13156,2723,84,25,180,83,180,246,189,58,807,4,5
13157,3375,34,5,42,0,2743,219,228,146,2240,4,13
13158,2077,246,22,134,50,484,170,251,214,467,1,4
13159,3349,113,15,277,56,2497,245,223,103,2546,4,14
13160,2647,332,24,90,34,1456,156,202,180,1719,2,3
13161,2801,91,13,324,5,390,240,219,108,582,4,5
13162,2697,93,29,124,65,153,250,181,39,708,4,5
13163,3416,67,5,234,40,2695,226,229,138,2270,4,14
13164,1889,28,22,150,23,120,205,185,108,759,1,4
13165,3085,40,7,437,-97,1558,221,224,138,1187,4,5
13166,1927,4,36,120,78,95,149,147,116,666,1,21
13167,2786,348,19,192,-15,1279,180,205,161,2021,2,3
13168,2906,235,13,124,20,1976,196,251,191,1657,2,13
13169,2739,335,17,67,13,1614,179,215,173,1622,2,3
13170,1922,50,29,108,43,218,219,165,62,659,1,4
13171,2879,247,14,85,-6,1889,189,250,197,1495,2,13
13172,2030,70,7,0,0,484,228,226,132,631,1,9
13173,2046,91,26,30,13,532,249,189,52,626,1,4
13174,2692,86,22,0,0,210,245,198,71,573,4,5
13175,2079,22,33,108,62,175,181,153,90,573,1,2
13176,2159,271,31,283,144,350,125,232,237,430,1,2
13177,2712,112,21,0,0,270,250,213,81,510,4,5
13178,2856,114,24,134,29,1015,253,208,69,242,4,5
13179,2106,341,35,382,42,450,127,166,164,1001,1,21
13180,2864,248,13,60,11,2052,193,249,194,1294,2,13
13181,2882,276,9,85,-1,2148,197,242,184,1403,2,13
13182,2158,320,11,247,94,481,191,229,178,1054,1,21
13183,2736,106,15,0,0,430,244,221,102,371,4,5
13184,2769,86,15,60,-11,537,241,214,99,268,4,5
13185,2160,121,25,30,11,175,252,211,71,600,1,4
13186,2044,107,19,0,0,726,248,215,88,664,1,4
13187,2139,11,35,295,174,351,160,147,104,212,1,2
13188,2897,243,6,180,19,2202,207,245,176,1392,2,13
13189,2075,4,29,150,53,234,170,171,128,242,1,2
13190,2046,104,4,0,0,924,226,234,143,511,1,9
13191,2271,61,17,242,148,553,232,203,99,390,1,21
13192,2061,103,18,0,0,872,247,214,89,180,1,4
13193,2071,323,33,30,26,424,121,187,196,391,1,2
13194,2098,8,28,108,-3,488,177,174,124,481,1,2
13195,2842,152,17,216,19,750,239,238,122,417,4,5
13196,2800,139,21,180,-22,750,246,229,101,361,4,5
13197,2985,133,12,67,14,1597,239,234,122,1794,2,3
13198,2734,307,9,30,6,1931,195,235,180,716,2,13
13199,2763,326,7,42,5,2100,203,232,168,743,2,13
13200,2064,130,8,0,0,934,234,236,133,192,1,4
13201,2137,357,32,247,-43,745,153,165,136,700,1,2
13202,2283,43,9,283,60,722,222,220,133,485,1,21
13203,2174,344,31,240,-6,785,144,176,161,713,1,2
13204,2760,161,22,218,54,540,236,239,121,589,4,5
13205,2807,268,17,30,9,2281,173,244,209,886,2,13
13206,2819,254,22,42,11,2254,165,248,217,912,2,13
13207,3246,209,7,30,3,2423,215,247,168,2885,4,5
13208,2080,47,22,42,11,1015,221,187,90,306,1,2
13209,2099,3,33,268,48,339,159,160,124,424,1,2
13210,2003,5,22,0,0,210,185,191,137,484,1,2
13211,2210,272,15,297,162,339,179,243,203,830,1,2
13212,2078,49,29,95,49,256,218,166,64,408,1,2
13213,2870,280,13,0,0,2093,183,241,198,977,2,7
13214,2283,311,22,382,-29,488,154,218,201,726,1,2
13215,2073,336,11,0,0,1158,195,225,169,430,1,9
13216,2087,138,11,0,0,309,237,236,129,571,1,15
13217,2092,147,17,0,0,366,240,236,119,541,1,16
13218,2154,242,27,390,109,430,157,249,221,900,1,4
13219,2345,307,17,134,55,849,171,227,196,579,1,21
13220,2171,39,26,150,49,509,210,173,84,771,1,2
13221,2278,244,34,510,-51,700,134,243,231,859,1,4
13222,2111,211,14,0,0,616,208,252,178,499,1,16
13223,2111,105,9,0,0,534,236,229,123,446,1,15
13224,2266,124,31,295,188,642,253,200,49,216,1,11
13225,2248,59,29,446,164,518,227,167,53,582,1,2
13226,2207,351,30,170,99,569,153,175,150,300,1,2
13227,2258,124,34,277,158,792,253,194,39,270,1,11
13228,2085,103,27,30,13,648,253,194,50,60,1,11
13229,2081,100,21,30,9,677,249,207,76,67,1,11
13230,2322,208,17,362,28,1224,206,253,178,812,1,21
13231,2336,123,36,331,42,1084,253,187,28,633,1,11
13232,2319,132,31,335,25,1062,251,208,60,603,1,11
13233,2116,101,34,67,38,721,252,174,20,60,1,11
13234,2214,84,23,0,0,930,245,195,67,964,1,21
13235,2143,67,2,30,-14,924,221,235,151,769,1,15
13236,2088,21,10,0,0,1436,214,219,141,812,1,9
13237,2171,121,26,134,71,805,253,208,64,175,1,11
13238,2884,150,17,120,29,295,240,237,121,1008,2,13
13239,2152,136,31,85,52,859,250,209,62,212,1,11
13240,2112,136,31,60,12,825,250,210,63,162,1,11
13241,2838,149,30,90,30,646,242,222,85,1338,2,3
13242,2106,150,17,30,5,1320,239,237,122,931,1,4
13243,2196,123,34,150,85,942,253,191,35,324,1,11
13244,2864,144,12,42,9,277,237,238,129,1091,2,13
13245,2133,51,20,30,20,1296,225,192,93,934,1,2
13246,2108,303,25,30,6,1318,142,218,212,932,1,9
13247,2315,211,21,488,21,1273,198,254,184,779,1,21
13248,2110,129,24,30,10,902,251,218,81,242,1,11
13249,2839,341,26,90,31,120,156,192,168,902,4,5
13250,2113,184,7,30,3,1269,222,245,157,1060,1,4
13251,2327,109,27,547,246,1452,254,198,53,990,1,21
13252,2828,95,14,382,78,1722,241,219,104,765,2,13
13253,2292,177,29,443,152,1315,219,242,134,797,1,11
13254,3210,162,9,42,0,3843,229,243,145,2835,4,13
13255,2868,94,22,450,114,1668,248,200,69,886,2,3
13256,2835,218,9,192,83,2249,211,249,174,649,2,13
13257,2114,114,11,30,3,1230,240,229,118,1168,1,9
13258,2273,185,16,443,115,1379,221,249,156,864,1,21
13259,2183,315,34,108,75,1170,113,191,208,1065,1,2
13260,2089,325,33,95,55,371,121,184,192,531,1,2
13261,2124,309,20,30,6,1172,162,223,199,1221,1,9
13262,2129,342,1,30,1,1340,217,237,157,1325,1,9
13263,2205,75,26,175,79,1231,241,183,57,618,1,2
13264,2133,3,15,0,0,1298,199,211,148,1358,1,9
13265,2130,131,19,42,15,1182,247,226,100,1381,1,4
13266,2122,127,17,30,3,1170,246,226,102,1365,1,9
13267,2349,314,17,283,124,1101,172,224,191,570,1,21
13268,2310,356,7,242,86,1075,209,228,157,283,1,21
13269,2140,342,15,0,0,1321,188,217,167,1410,1,9
13270,2820,110,13,234,64,1908,243,225,108,895,2,3
13271,2799,111,14,162,45,1963,243,224,107,828,2,13
13272,2192,207,19,0,0,907,205,254,178,400,1,16
13273,2148,52,6,0,0,1302,223,227,140,1189,1,9
13274,2123,320,20,30,7,1064,164,217,191,1410,1,9
13275,2184,5,8,30,-12,999,210,225,152,402,1,2
13276,2229,164,28,30,5,1095,232,235,114,240,1,4
13277,2131,264,9,30,0,1006,199,244,185,1396,1,9
13278,2185,101,28,85,45,1358,253,190,46,722,1,11
13279,2130,71,14,0,0,987,235,213,107,1436,1,9
13280,2300,126,23,255,112,1284,251,217,81,1040,1,21
13281,2273,132,21,192,90,1341,248,224,94,966,1,11
13282,2350,85,12,424,166,1099,237,220,112,1288,1,21
13283,2312,308,15,30,10,1165,177,229,192,212,1,4
13284,2097,10,23,150,70,433,189,188,130,664,1,2
13285,2253,202,20,0,0,511,207,253,174,592,1,16
13286,2226,126,25,95,43,1358,252,214,74,934,1,11
13287,2820,334,7,0,0,1374,204,231,166,1087,2,13
13288,2208,12,35,120,52,1370,164,148,102,1110,1,2
13289,2332,329,17,297,150,1333,177,217,179,524,1,2
13290,2343,92,16,361,156,1026,243,214,96,1333,1,21
13291,2247,133,27,108,59,1252,251,215,74,1041,1,11
13292,2243,110,5,0,0,616,228,234,140,598,1,2
13293,2240,186,2,0,0,658,219,240,157,541,1,2
13294,2342,329,21,319,162,1348,166,210,181,513,1,2
13295,2355,328,22,361,180,1399,160,208,184,569,1,2
13296,2267,3,37,150,85,1400,146,144,115,1103,1,2
13297,2372,346,13,511,175,872,195,219,162,1451,1,21
13298,2267,155,25,150,86,1168,240,233,108,1129,1,11
13299,2145,337,17,0,0,787,181,215,171,1566,1,9
13300,2151,344,19,30,12,779,178,206,165,1556,1,9
13301,2352,100,16,361,158,942,244,217,98,1415,1,21
13302,2282,50,8,0,0,242,224,222,132,451,1,2
13303,2239,186,26,127,58,1104,214,247,151,1191,1,11
13304,2232,332,31,124,-3,1405,135,186,181,836,1,2
13305,2199,343,30,216,125,743,145,179,163,973,1,2
13306,2912,320,15,42,12,805,179,224,184,2714,4,13
13307,2202,321,3,30,2,1358,211,236,164,743,1,9
13308,2227,128,19,127,43,1062,248,225,97,1233,1,11
13309,2365,30,22,301,121,1448,207,186,106,591,1,2
13310,2380,123,20,376,183,774,249,220,89,1581,1,21
13311,2183,299,31,42,25,685,121,212,223,1530,1,2
13312,2284,352,19,190,53,767,182,203,156,1020,1,2
13313,2881,14,16,192,10,1543,203,206,137,1008,2,13
13314,2207,219,16,30,4,1478,199,254,187,830,1,9
13315,2212,188,22,0,0,1481,216,250,156,850,1,4
13316,2211,283,26,150,106,696,139,230,226,962,1,2
13317,2165,78,11,0,0,684,234,220,116,1425,1,4
13318,2186,144,31,67,35,1451,246,217,75,242,1,11
13319,2134,114,11,0,0,1365,239,229,119,360,1,11
13320,2239,128,32,95,42,806,252,202,52,1486,1,11
13321,2183,303,28,120,46,1124,133,214,216,691,1,2
13322,3017,20,20,162,26,2271,202,194,123,4201,4,5
13323,2889,19,11,362,47,2554,212,217,141,1130,2,13
13324,2262,126,32,150,65,743,253,199,46,1550,1,11
13325,2395,343,9,228,59,1495,202,226,163,484,1,2
13326,2322,100,30,270,125,642,252,184,36,1660,1,11
13327,2161,62,23,30,16,1276,232,186,74,547,1,21
13328,2250,36,33,90,34,531,197,148,63,892,1,2
13329,2796,112,10,85,10,2270,238,229,121,1365,2,3
13330,2264,99,29,180,67,658,252,186,40,1634,1,11
13331,2199,333,4,0,0,792,210,234,163,1510,1,16
13332,2196,76,15,30,8,1702,237,211,101,153,1,11
13333,2300,59,33,90,52,993,224,153,37,1090,1,16
13334,2280,28,26,150,58,904,200,172,96,1176,1,2
13335,2394,64,10,324,166,467,230,219,122,1855,1,21
13336,2337,109,33,258,112,534,254,183,28,1764,1,11
13337,2205,41,10,30,6,750,221,218,131,1552,1,11
13338,2261,35,16,0,0,987,216,202,117,1184,1,2
13339,2485,343,14,503,95,1140,191,218,165,516,1,21
